id,target
58470,1
68871,1
17172,1
70671,1
8137,1
38067,1
73693,1
24576,1
60850,1
52089,1
89559,1
76474,1
20060,1
20113,1
16878,1
52399,1
11210,1
27499,1
92437,1
94625,1
62945,1
43409,1
49571,1
21101,1
55942,1
77879,1
70796,1
90055,1
31473,1
93894,1
66647,1
52860,1
39224,1
27323,1
88793,1
20538,1
2527,1
41032,1
32221,1
57563,1
66181,1
73177,1
41988,1
97775,1
93799,1
1325,1
63876,1
31142,1
4198,1
42922,1
64637,1
23227,1
15224,1
40331,1
12808,1
9602,1
51323,1
75932,1
94328,1
38093,1
46750,1
34299,1
36073,1
26122,1
21191,1
44912,1
70377,1
54372,1
90160,1
84788,1
46709,1
36825,1
53908,1
42829,1
43682,1
383,1
10829,1
37534,1
65408,1
46853,1
73023,1
67528,1
95363,1
61925,1
33368,1
97520,1
25559,1
4838,1
37839,1
65768,1
20102,1
56718,1
20983,1
97240,1
75048,1
44850,1
19081,1
91141,1
44107,1
83031,1
27611,1
59611,1
11159,1
66194,1
8831,1
62113,1
52354,1
9696,1
9383,1
17587,1
66906,1
47875,1
51065,1
87174,1
9494,1
81593,1
67995,1
68803,1
96248,1
37548,1
53183,1
91851,1
1675,1
73443,1
84558,1
97817,1
61229,1
75039,1
84104,1
67241,1
50107,1
25697,1
431,1
49434,1
52926,1
15777,1
16706,1
4267,1
8845,1
61472,1
74305,1
48912,1
43970,1
25882,1
31086,1
38074,1
18921,1
21497,1
95161,1
35245,1
58157,1
9848,1
44493,1
65291,1
13940,1
88145,1
93197,1
9996,1
85243,1
21174,1
62099,1
75557,1
76916,1
15864,1
27453,1
51003,1
40898,1
35644,1
45381,1
77486,1
25215,1
30075,1
